TC ID	Input length type	Input	Expected output
Neg_0001	M	oyata mokkda una kiyala mata kiyanna puluwanda ada	ඔයාට මොකද උනා කියලා මට කියන්න පුළුවන්ද අද
Neg_0002	M	oya mokada karanne dan gedara giyada pddak kalin	ඔයා මොකද කරන්නේ දැන් ගෙදර ගියාද පොඩ්ඩක්  කලින්
Pos_0003	M	heta udeta yanna ona kalin enna gedarata	හෙට උදේට යන්න ඕන කලින් එන්න ගෙදරට
Neg_0004	M	subha udesanak wewa oyalata, dawasama suba wewa apita	සුභ උදෑසනක් වේවා ඔයාලට, දවසම සුබ වේවා අපිට
Neg_0005	M	ayubowan theruwan saranai pinwath gurutuma ape pansale	ආයුබෝවන් තෙරුවන් සරණයි පින්වත් ගුරුතුමා අපේ පන්සලේ
Neg_0006	M	karunakr mata pddak udauwa krnna mage paadama liyanna	කරුණාකර මට පොඩ්ඩක් උදව්ව කරන්න මගේ පාඩම ලියන්න
Neg_0007	M	karunakarala mata mage book eka labadenna puluwanda 	කරුණාකරලා මට මගේ book එක ලබාදෙන්න පුළුවන්ද?
Neg_0008	M	hari hari mama enawa heta udeta gedarata	හරි හරි මම එනවා හෙට උදේට ගෙදරට
Neg_0009	M	mama yanawa gedara..oyath enawada mage ekka??	මම යනවා ගෙදර..ඔයත් එනවද මගේ එක්ක??
Neg_0010	M	ane!!mage yaluwane api yamu cinema ekata!	අනේ!!මගේ යාලුවනේ අපි යමු සිනමා එකට!
Neg_0011	M	mn oytaa kthaa krnnm passe waa kade gihilla	මං ඔයාට කතා කරන්නම් පස්සේ වා කඩේ ගිහිල්ලා
Neg_0012	S	mge nm chamod malli	මගේ නම චමොද් මල්ලී
Pos_0013	M	ape group ekata join wenna heta udeta hari	අපේ group එකට join වෙන්න හෙට උදේට හරි
Neg_0014	M	api den going home, will catch up later machan	අපි දැන් going home, will catch up later මචං
Neg_0015	M	mage internet eka slow wela yaluwo work karanna ba	මගේ internet එක slow වෙලා යාලුවො work කරන්න බෑ
Neg_0016	M	Telegram eken massage ekak ewanna mata kalin	Telegram එකෙන් message එකක් එවන්න මට කලින්
Pos_0017	M	IELTS exam eka heta udeta thiyenawa	IELTS exam එක හෙට උදේට තියෙනවා
Neg_0018	M	chargr eka socket ekata gahanna phone eka charge wenna	charger එක socket එකට ගහන්න phone එක charge වෙන්න
Neg_0019	M	api Galle yana gaman Hikkaduwa beach ekata gihilla enawa heta	අපි ගාල්ල යන ගමන් හික්කඩුවා beach එකට ගිහිල්ලා එනවා හෙට
Neg_0020	M	Kasun saha Nimal yaluwo ekka kade gihilla awa	කසුන් සහ නිමල් යාලුවෝ එක්ක කඩේ ගිහිල්ලා ආවා
Neg_0021	M	Ravindu sir paadam karanne hondata sinhala	රවිඳු sir පාඩම කරන්නේ හොඳට සිංහල
Neg_0022	M	mata 2nd chance ekak denna machan exam ekata	මට 2nd chance එකක් දෙන්න මචං exam එකට
Neg_0023	M	avurudu 25k mge wayasa den hariyata	අවුරුදු 25ක් මගේ වයස දැන් හරියට
Neg_0024	M	Rs 100 maru karanna bank ekata gihilla heta	 Rs 100 මාරු කරන්න බැංකු එකට ගිහිල්ලා හෙට
Neg_0025	M	pancthi eka 8.30AM patan thiyenawa university eke	පන්තිය 8.30AM පටන් තියෙනවා විශ්වවිද්‍යාලයේ
Neg_0026	M	bus eka 11:45pm pitath wenawa Colombo idala	බස් එක 11:45pm පිටත් වෙනවා කොළඹ ඉඳලා
Neg_0027	M	deadline eka 2026/06/15ta thiyenawa project ekata	deadline එක 2026/06/15ට තියෙනවා project එකට
Neg_0028	M	Kamare gawata usa mango gahak thiyee	කාමරේ ගාවට උස අඹ ගහක් තියේ
Neg_0029	M	machan elakiri mchn supiri wedak una ada	මචං එළකිරි මචන් සුපිරි වැඩක් උනා අද
Neg_0030	M	patta wedak machan unath mata therennawa hari	පට්ට වැඩක් මචං උනත් මට තේරෙනවා හරි
Neg_0031	M	mage profile eka https://github.com/user balanna kalin	මගේ profile එක https://github.com/user බලන්න කලින්
Neg_0032	S	mata kammeli ai 😴 nidi enawa	මට කම්මැලි ඇයි 😴 නිදි එනවා
Pos_0033	M	mage kiri eka bonna denna malliyata kalin	මගේ කිරි එක බොන්න දෙන්න මල්ලියට කලින්
Pos_0034	M	mala mata denna lassana gahaka watena	මල මට දෙන්න ලස්සන ගහක වැටෙන
Neg_0035	M	maala eka lassanai mage ammage thurule	මාල එක ලස්සනයි මගේ අම්මගේ තුරුලේ
Neg_0036	M	paana eka damanna kalu thiyena kamare ulata	පාන එක දාන්න කළු තියෙන කාමරේ උළට
Pos_0037	M	gas yatata enna wessa wahinawa dan	ගස් යටට එන්න වැස්ස වහිනවා දැන්
Pos_0038	M	thaththa awa gedara kalin office eken	තාත්තා ආවා ගෙදර කලින් office එකෙන්
